Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Ngakak mulu lu kunyuk',0,1,0,0,0,0,0,0,0,0,0,0
Ni memek tyap hri snge mulu',0,1,0,0,0,0,0,0,0,0,0,0
8 bulan ga ketemu matematika di HI gue jadi goblok banget gitu',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
Rewatching dan berkhayal si Dewa Gembel dapat adaptasi Live Action... siapa yang cocok jadi Yato? \xf0\x9f\x98\x84 \xe2\x80\x94 watching Noragami',0,0,0,0,0,0,0,0,0,0,0,0
USER Jancuk jancuk',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: #SANGE_AAAAAAAAAAH #memek gatel say pngen disruduk kontol ! Retweet sayang yg pngen #ngentot \xf0\x9f\x98\x98 kuy... URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Naik buaya sambil makan pepaya?',0,0,0,0,0,0,0,0,0,0,0,0
PKS Khawatir jika Jokowi Mulai Tancap Gas Buat pemilihan presiden PKSkhawatir URL cuma bisa ngomong doang. mamam.,1,0,0,1,0,0,0,0,1,0,1,0
"USER \xe2\x9d\x80.\n\n\xe3\x80\x80Sebuah nama asing terdengar. Anna pikir, sang dara di hadapannya adalah penghuni baru... habisnya ia tak kenal penampilan itu. Maafkan dirinya, Perrault-san.\n\n""Namaku Anna Kobayakawa, Mathilda-san."" Anna kini m",0,0,0,0,0,0,0,0,0,0,0,0
USER Mantap usir kaun cina dari karawang,1,0,0,1,0,1,0,0,0,0,0,1
"Bung Karno anti asing dan beliau dari Jawa, coba deh adain konsensus lebih banyak mana Jawa yang anti asing atau pro asing karena kebo*ohannya. \n\nKalau kami keliru kami tutup akun'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Tapi kau lemak tepu, takleh transfer dah sbb cacat kekal \xf0\x9f\x98\xad bye'",1,1,1,0,0,0,1,0,0,1,0,0
USER Mau nete tpi sama abang~ :3. ggg',0,1,0,0,0,0,0,0,0,0,0,0
Pemerintah anti kritik Pemerintah anti Islam Pemerintah antek PKI Pemerintah antek Yahudi alasanbikinaksi kantaibanget,1,1,0,1,1,1,0,0,0,0,1,0
"RT USER USER Yg ada, cacimaki penista agama tapi ternyata ketauan poligami ngumpet2. Apa mau digituin? Saya sih ogah.",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Si joko pngen ttep populer buat pro-nas d jkt, si ahok jga g mw klah buat jga proyek2 lain d jkt, akhirnya 1 pmbngunan blom slsai tp udh bngun lgi yg lain d ruas2 utama yg sling brdekatan. Skrg cebong guoblok mlah nyalahin ani",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Bani oplosan ngga pengen bikin demo nih? Btw ini kitab umat Islam lhoh~,1,1,0,1,1,0,0,0,0,0,1,0
"""Sebaik-baik ilmu adalah ilmu yang diiringi oleh rasa takut kepada Allah.""; ; {Syaikh ibn 'Atha'illah, kitab al-Hikam}; ; Ilmu itu milik Allah dan pastinya semua itu ada manfaatnya. Belajarlah disiplin ilmu dengan beradab, insyaAllah ada keberkatan. Teruta",0,0,0,0,0,0,0,0,0,0,0,0
USER Emang cem bangsat ya temen terkutuk macam tuh untung bulan puasa nehehe',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Taplak gunung',0,0,0,0,0,0,0,0,0,0,0,0
"Kalau aparat itu dibayar dg uang rakyat dan kerja utk rakyat; kalau KEPARAT dibayar dg uang rakyat, kerjanya NGEBACOT provokasi rakyat.'",1,1,0,1,0,0,0,0,1,0,1,0
"Wakil Gubernur DKI Jakarta, USER mengatakan, selain Aquathlon sejumlah rangkaian acaraÂ bakal memeriahkan pencanangan HUT DKI yang akan digelar di Pulau Tidung, Kepulauan Seribu, pada 5-6 Mei mendatang.; ;",0,0,0,0,0,0,0,0,0,0,0,0
"USER Dia bukan lucu lagi tapi udah sarap, bawa dia pulang gratis tanpa garansi mbar. USER'",0,1,0,0,0,0,0,0,0,0,0,0
USER Kalo jilat si jokowi munafik baru boleh.. cebong pun pada mingkem',1,1,1,0,0,0,0,0,1,1,0,0
Agak lucu kalo ada org yg mempolisikan RG krn setahu saya RG tak menyebut scr specifik kitab agama tertentu; ; Jauh panggang dari api...,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Jgan di suru mundur nanti pk jokowi di bilang menzalimi gatot,1,0,1,0,0,0,0,0,1,1,0,0
"USER Itu, buat acara bagi2 takjil tp namanya bom takjil'",0,0,0,0,0,0,0,0,0,0,0,0
"Tegas bukan keras.; Beda kata, beda pula tafsirannya.",0,0,0,0,0,0,0,0,0,0,0,0
"Iya, TNI AD emang nafsu banget pengen ikutan di pemerintahan, doktrin kekaryaan. Makanya dia dukung Soekarno bubarkan Parlemen dgn Dekrit",1,0,0,1,0,0,0,0,1,0,1,0
