Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Dan dukungan terhadap GNPF Ulama Akan sangat berkurang,dan kita Akan Kalah di 2019..karena Aksi tangkap Busukmawati anget2 tai Ayam..; USER USER USER ; #2019gantipresiden; #2019gantipresiden; #2019gantipresiden; #2019gantipresiden; #2",1,1,1,0,0,0,0,0,1,1,0,0
WADUH AKSI DUKUNG/PILIH PRESIDEN KOK SUARANYA SENADA *PRIBUMI/RAKYAT INDONESIA PERLU DIBERI TAHU: ITU SEMUA KARENA ADA BUZZER'2 BAYARAN CINA,1,0,0,1,0,1,0,0,0,0,1,0
RT USER: USER Manis cuman di awal. Butut Goblog!!!!! #SolerOut #HerjosOut',1,1,0,1,0,0,0,0,1,0,1,0
"Anggota DPR ini pamer DUNGU & BIADAB Islam, Quran merintahkan penggal kafir, dia laksanakan, dia bisa bilang HAM",1,1,0,1,1,0,0,0,0,0,1,0
USER Duh gw baru sadar 501 pas praketik 5 jari buat huruf O dan kntl\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER benar2 pembodohan,maksa bgt pengen 2 periode,cebong oh cebong....'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER Papa bikinin aq ade ia :)\n\nIyuh najis bat papah ew \nNeomu neomu jyjyk',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Pernah denger dulu, sebelum ada rumor itu katanya emang ada yang namanya matthew tapi bukan orang Indonesia. Nah itu dia yang bikin bingung, tiba-tiba muncul nama matthew soeharsono, yang sekolah di sini rumahnya disini. Sampe make foto martin tai kan'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Semua akan Cebong pada waktunya \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\n#TetapJokowi\n#Jokowi2periode\n#Jokowibersamaulama',1,1,1,0,0,0,0,0,1,1,0,0
"PSI Sanggah Pernah Nyatakan Dukungan Kepada Pasangan Gus Ipul-Puti - Aliansi Santri Pemuda Ekonom dan Kiai, Arumi Bachsin, BaGusS, Banyuwangi, Barisan Gus Sholah, Barisan Mahasantri Loyalis Khofifah, Barisan Relawan Khofifah, Black Campaign, Calon Gubernur",0,0,0,0,0,0,0,0,0,0,0,0
